experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,EURUSD_38921_SHORT_8338,EURUSD,SHORT,2026-05-14 18:15:00+00:00,2026-05-14 18:45:00+00:00,2026-05-14 22:45:00+00:00,38923,1.0,0.8685604975927298,0.905882352941302,27.17647058823906,16,new_york,bos,internal,none,2,1,0.7600000000002842,2,-8.825490196078162,-2.4705882352940995,-4.501960784313564,0.8098039215687349,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.661906324110982
D,EURUSD_38920_SHORT_8337,EURUSD,SHORT,2026-05-14 18:00:00+00:00,2026-05-14 19:30:00+00:00,2026-05-14 23:30:00+00:00,38926,2.0,0.8581275296694569,0.403320312500052,12.09960937500156,16,new_york,bos,internal,none,6,1,-0.4516129032256736,1,-9.392578124999678,-3.0624999999999525,-4.443359374999858,0.2050781250001242,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.6488757141094503
D,EURUSD_38920_SHORT_8337,EURUSD,SHORT,2026-05-14 18:00:00+00:00,2026-05-14 19:30:00+00:00,2026-05-14 23:30:00+00:00,38926,1.5,0.8581275296694569,0.537760416666736,16.132812500002082,16,new_york,bos,internal,none,6,1,-0.4516129032256736,1,-9.392578124999678,-3.0624999999999525,-4.443359374999858,0.2050781250001242,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,1.0,0.0,0.6488757141094503
D,EURUSD_38980_SHORT_8350,EURUSD,SHORT,2026-05-15 09:00:00+00:00,2026-05-15 10:15:00+00:00,2026-05-15 12:00:00+00:00,38985,1.0,0.878113031082171,3.0,90.0,7,london,bos,internal,none,5,1,2.0,2,-12.69505178365878,-3.640966628308421,-2.400460299194316,1.723820483313895,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.585412838347335
D,EURUSD_38980_SHORT_8350,EURUSD,SHORT,2026-05-15 09:00:00+00:00,2026-05-15 10:15:00+00:00,2026-05-15 13:45:00+00:00,38985,1.5,0.878113031082171,-1.0,-30.0,14,london,bos,internal,none,5,1,2.0,2,-12.69505178365878,-3.640966628308421,-2.400460299194316,1.723820483313895,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.585412838347335
D,EURUSD_38980_SHORT_8350,EURUSD,SHORT,2026-05-15 09:00:00+00:00,2026-05-15 10:15:00+00:00,2026-05-15 13:45:00+00:00,38985,2.0,0.878113031082171,-1.0,-30.0,14,london,bos,internal,none,5,1,2.0,2,-12.69505178365878,-3.640966628308421,-2.400460299194316,1.723820483313895,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.585412838347335
D,EURUSD_39167_SHORT_8399,EURUSD,SHORT,2026-05-19 07:45:00+00:00,2026-05-19 08:15:00+00:00,2026-05-19 08:30:00+00:00,39169,1.0,0.8804362625648455,-1.0,-30.0,1,london,bos,internal,none,2,1,0.3333333333333333,2,-6.931773879143058,7.395711500975479,-5.076023391813372,0.0272904483432618,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.5603888126211953
D,EURUSD_39167_SHORT_8399,EURUSD,SHORT,2026-05-19 07:45:00+00:00,2026-05-19 08:15:00+00:00,2026-05-19 08:45:00+00:00,39169,1.5,0.8804362625648455,-1.0,-30.0,2,london,bos,internal,none,2,1,0.3333333333333333,2,-6.931773879143058,7.395711500975479,-5.076023391813372,0.0272904483432618,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.5603888126211953
D,EURUSD_39167_SHORT_8399,EURUSD,SHORT,2026-05-19 07:45:00+00:00,2026-05-19 08:15:00+00:00,2026-05-19 08:45:00+00:00,39169,2.0,0.8804362625648455,-1.0,-30.0,2,london,bos,internal,none,2,1,0.3333333333333333,2,-6.931773879143058,7.395711500975479,-5.076023391813372,0.0272904483432618,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.5603888126211953
D,EURUSD_39185_SHORT_8403,EURUSD,SHORT,2026-05-19 12:15:00+00:00,2026-05-19 12:45:00+00:00,2026-05-19 13:00:00+00:00,39187,1.0,0.8807662248762844,-1.0,-30.0,1,overlap,bos,internal,none,2,1,0.3703703703703399,2,-7.164400494437499,1.9208899876389285,-4.551297898640056,0.7960444993821578,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.5826328169158009
D,EURUSD_39184_SHORT_8402,EURUSD,SHORT,2026-05-19 12:00:00+00:00,2026-05-19 13:15:00+00:00,2026-05-19 16:15:00+00:00,39189,1.0,0.8619762321663278,3.0,90.0,12,overlap,bos,internal,none,5,1,1.2222222222228618,2,-6.23762376237591,2.8589108910887986,-3.621287128712504,1.7326732673268128,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,0.0,0.6193836413292332
D,EURUSD_39185_SHORT_8403,EURUSD,SHORT,2026-05-19 12:15:00+00:00,2026-05-19 12:45:00+00:00,2026-05-19 16:45:00+00:00,39187,1.5,0.8807662248762844,0.6576019777502499,19.72805933250749,16,overlap,bos,internal,none,2,1,0.3703703703703399,2,-7.164400494437499,1.9208899876389285,-4.551297898640056,0.7960444993821578,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.5826328169158009
D,EURUSD_39185_SHORT_8403,EURUSD,SHORT,2026-05-19 12:15:00+00:00,2026-05-19 12:45:00+00:00,2026-05-19 16:45:00+00:00,39187,2.0,0.8807662248762844,0.4932014833126873,14.79604449938062,16,overlap,bos,internal,none,2,1,0.3703703703703399,2,-7.164400494437499,1.9208899876389285,-4.551297898640056,0.7960444993821578,0,1.2246467991473532e-16,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.5826328169158009
D,EURUSD_39184_SHORT_8402,EURUSD,SHORT,2026-05-19 12:00:00+00:00,2026-05-19 13:15:00+00:00,2026-05-19 17:15:00+00:00,39189,2.0,0.8619762321663278,2.087871287128596,62.636138613857874,16,overlap,bos,internal,none,5,1,1.2222222222228618,2,-6.23762376237591,2.8589108910887986,-3.621287128712504,1.7326732673268128,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,0.0,0.6193836413292332
D,EURUSD_39184_SHORT_8402,EURUSD,SHORT,2026-05-19 12:00:00+00:00,2026-05-19 13:15:00+00:00,2026-05-19 17:15:00+00:00,39189,1.5,0.8619762321663278,3.0,90.0,16,overlap,bos,internal,none,5,1,1.2222222222228618,2,-6.23762376237591,2.8589108910887986,-3.621287128712504,1.7326732673268128,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,1.0,0.0,0.6193836413292332
D,EURUSD_39201_SHORT_8405,EURUSD,SHORT,2026-05-19 16:15:00+00:00,2026-05-19 17:00:00+00:00,2026-05-19 20:00:00+00:00,39204,1.0,0.8724398070047998,-1.0,-30.0,12,new_york,bos,internal,none,3,1,2.0,2,-7.975409836065595,-0.444672131147588,-3.069672131147588,0.5307377049180068,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.6486563736046572
D,EURUSD_39201_SHORT_8405,EURUSD,SHORT,2026-05-19 16:15:00+00:00,2026-05-19 17:00:00+00:00,2026-05-19 21:00:00+00:00,39204,1.5,0.8724398070047998,-0.6885245901637742,-20.655737704913225,16,new_york,bos,internal,none,3,1,2.0,2,-7.975409836065595,-0.444672131147588,-3.069672131147588,0.5307377049180068,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.6486563736046572
D,EURUSD_39201_SHORT_8405,EURUSD,SHORT,2026-05-19 16:15:00+00:00,2026-05-19 17:00:00+00:00,2026-05-19 21:00:00+00:00,39204,2.0,0.8724398070047998,-0.5163934426228307,-15.49180327868492,16,new_york,bos,internal,none,3,1,2.0,2,-7.975409836065595,-0.444672131147588,-3.069672131147588,0.5307377049180068,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.6486563736046572
D,GBPUSD_39388_SHORT_8304,GBPUSD,SHORT,2026-05-21 15:00:00+00:00,2026-05-21 15:45:00+00:00,2026-05-21 19:45:00+00:00,39391,1.0,0.8801481043246884,0.5317679558011438,15.953038674034314,16,overlap,bos,internal,none,3,1,0.7215189873418612,2,-4.805248618784362,3.741712707182289,-3.9640883977899737,0.2030386740331874,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,1.0,0.6362082317367389
D,GBPUSD_39388_SHORT_8304,GBPUSD,SHORT,2026-05-21 15:00:00+00:00,2026-05-21 15:45:00+00:00,2026-05-21 19:45:00+00:00,39391,1.5,0.8801481043246884,0.3545119705340958,10.635359116022874,16,overlap,bos,internal,none,3,1,0.7215189873418612,2,-4.805248618784362,3.741712707182289,-3.9640883977899737,0.2030386740331874,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,1.0,0.6362082317367389
D,GBPUSD_39388_SHORT_8304,GBPUSD,SHORT,2026-05-21 15:00:00+00:00,2026-05-21 15:45:00+00:00,2026-05-21 19:45:00+00:00,39391,2.0,0.8801481043246884,0.2658839779005719,7.976519337017157,16,overlap,bos,internal,none,3,1,0.7215189873418612,2,-4.805248618784362,3.741712707182289,-3.9640883977899737,0.2030386740331874,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,1.0,0.6362082317367389
D,GBPUSD_39460_SHORT_8317,GBPUSD,SHORT,2026-05-22 09:00:00+00:00,2026-05-22 09:30:00+00:00,2026-05-22 11:00:00+00:00,39462,1.0,0.8814417678927486,-1.0,-30.0,6,london,bos,internal,none,2,1,1.0,2,-6.925869894100068,6.332829046898736,-2.202723146747202,1.0801815431165114,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6473592296643016
D,GBPUSD_39460_SHORT_8317,GBPUSD,SHORT,2026-05-22 09:00:00+00:00,2026-05-22 09:30:00+00:00,2026-05-22 11:00:00+00:00,39462,1.5,0.8814417678927486,-1.0,-30.0,6,london,bos,internal,none,2,1,1.0,2,-6.925869894100068,6.332829046898736,-2.202723146747202,1.0801815431165114,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6473592296643016
D,GBPUSD_39460_SHORT_8317,GBPUSD,SHORT,2026-05-22 09:00:00+00:00,2026-05-22 09:30:00+00:00,2026-05-22 11:15:00+00:00,39462,2.0,0.8814417678927486,-1.0,-30.0,7,london,bos,internal,none,2,1,1.0,2,-6.925869894100068,6.332829046898736,-2.202723146747202,1.0801815431165114,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.6473592296643016
D,XAUUSD_39515_SHORT_8234,XAUUSD,SHORT,2026-05-22 13:30:00+00:00,2026-05-22 17:00:00+00:00,2026-05-22 18:00:00+00:00,39529,1.0,0.8581553202877723,-1.0,-30.0,4,new_york,bos,internal,none,14,8,-1.0,6,-7.185901478522831,0.8524980730151607,-3.858314063485357,-1.2439212388760623,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5861834847353199
D,XAUUSD_39515_SHORT_8234,XAUUSD,SHORT,2026-05-22 13:30:00+00:00,2026-05-22 17:00:00+00:00,2026-05-22 18:15:00+00:00,39529,1.5,0.8581553202877723,-1.0,-30.0,5,new_york,bos,internal,none,14,8,-1.0,6,-7.185901478522831,0.8524980730151607,-3.858314063485357,-1.2439212388760623,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5861834847353199
D,XAUUSD_39515_SHORT_8234,XAUUSD,SHORT,2026-05-22 13:30:00+00:00,2026-05-22 17:00:00+00:00,2026-05-22 18:15:00+00:00,39529,2.0,0.8581553202877723,-1.0,-30.0,5,new_york,bos,internal,none,14,8,-1.0,6,-7.185901478522831,0.8524980730151607,-3.858314063485357,-1.2439212388760623,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,2.0,0.5861834847353199
D,GBPUSD_39648_SHORT_8354,GBPUSD,SHORT,2026-05-26 08:00:00+00:00,2026-05-26 09:30:00+00:00,2026-05-26 10:00:00+00:00,39654,1.0,0.8478172463565307,3.0,90.0,2,london,bos,internal,none,6,1,-0.2083333333339501,1,-8.00757575757564,9.227272727273595,-3.553030303030212,1.378787878788151,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.5553865810736401
D,GBPUSD_39648_SHORT_8354,GBPUSD,SHORT,2026-05-26 08:00:00+00:00,2026-05-26 09:30:00+00:00,2026-05-26 12:45:00+00:00,39654,1.5,0.8478172463565307,-1.0,-30.0,13,london,bos,internal,none,6,1,-0.2083333333339501,1,-8.00757575757564,9.227272727273595,-3.553030303030212,1.378787878788151,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.5553865810736401
D,GBPUSD_39648_SHORT_8354,GBPUSD,SHORT,2026-05-26 08:00:00+00:00,2026-05-26 09:30:00+00:00,2026-05-26 13:30:00+00:00,39654,2.0,0.8478172463565307,-0.4772727272726403,-14.318181818179209,16,london,bos,internal,none,6,1,-0.2083333333339501,1,-8.00757575757564,9.227272727273595,-3.553030303030212,1.378787878788151,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,1.0,0.5553865810736401
D,XAUUSD_39694_SHORT_8279,XAUUSD,SHORT,2026-05-26 14:45:00+00:00,2026-05-26 15:30:00+00:00,2026-05-26 15:45:00+00:00,39697,1.0,0.871843830820037,-1.0,-30.0,1,overlap,bos,internal,none,3,1,-0.5169014084507542,1,-6.600124939265571,-3.55563267855901,-2.76754355521623,0.8318178663149274,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,2.0,0.5783504698589778
D,XAUUSD_39694_SHORT_8279,XAUUSD,SHORT,2026-05-26 14:45:00+00:00,2026-05-26 15:30:00+00:00,2026-05-26 16:15:00+00:00,39697,1.5,0.871843830820037,-1.0,-30.0,3,overlap,bos,internal,none,3,1,-0.5169014084507542,1,-6.600124939265571,-3.55563267855901,-2.76754355521623,0.8318178663149274,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,2.0,0.5783504698589778
D,GBPUSD_39675_SHORT_8358,GBPUSD,SHORT,2026-05-26 14:45:00+00:00,2026-05-26 16:15:00+00:00,2026-05-26 18:00:00+00:00,39681,1.0,0.8700507568163878,3.0,90.0,7,overlap,bos,internal,none,6,5,-0.0833333333334297,4,-7.281285878300684,3.166475315729093,-4.114810562571591,-0.1125143513203448,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.5695786114083817
D,GBPUSD_39675_SHORT_8358,GBPUSD,SHORT,2026-05-26 14:45:00+00:00,2026-05-26 16:15:00+00:00,2026-05-26 18:15:00+00:00,39681,1.5,0.8700507568163878,3.0,90.0,8,overlap,bos,internal,none,6,5,-0.0833333333334297,4,-7.281285878300684,3.166475315729093,-4.114810562571591,-0.1125143513203448,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.5695786114083817
D,XAUUSD_39694_SHORT_8279,XAUUSD,SHORT,2026-05-26 14:45:00+00:00,2026-05-26 15:30:00+00:00,2026-05-26 19:30:00+00:00,39697,2.0,0.871843830820037,0.2618865829110538,7.856597487331615,16,overlap,bos,internal,none,3,1,-0.5169014084507542,1,-6.600124939265571,-3.55563267855901,-2.76754355521623,0.8318178663149274,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,2.0,0.5783504698589778
D,GBPUSD_39675_SHORT_8358,GBPUSD,SHORT,2026-05-26 14:45:00+00:00,2026-05-26 16:15:00+00:00,2026-05-26 20:15:00+00:00,39681,2.0,0.8700507568163878,1.67967853042474,50.390355912742194,16,overlap,bos,internal,none,6,5,-0.0833333333334297,4,-7.281285878300684,3.166475315729093,-4.114810562571591,-0.1125143513203448,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,1.0,0.5695786114083817
D,EURUSD_39680_SHORT_8514,EURUSD,SHORT,2026-05-26 16:00:00+00:00,2026-05-26 16:30:00+00:00,2026-05-26 20:30:00+00:00,39682,1.0,0.870083527126437,1.157566302651845,34.72698907955535,16,overlap,bos,internal,none,2,1,-1.0,1,-5.394695787831056,-0.1528861154446382,-3.691107644305434,0.3494539781589652,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.6142364576128911
D,EURUSD_39680_SHORT_8514,EURUSD,SHORT,2026-05-26 16:00:00+00:00,2026-05-26 16:30:00+00:00,2026-05-26 20:30:00+00:00,39682,1.5,0.870083527126437,0.7717108684345634,23.1513260530369,16,overlap,bos,internal,none,2,1,-1.0,1,-5.394695787831056,-0.1528861154446382,-3.691107644305434,0.3494539781589652,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.6142364576128911
D,EURUSD_39680_SHORT_8514,EURUSD,SHORT,2026-05-26 16:00:00+00:00,2026-05-26 16:30:00+00:00,2026-05-26 20:30:00+00:00,39682,2.0,0.870083527126437,0.5787831513259225,17.363494539777676,16,overlap,bos,internal,none,2,1,-1.0,1,-5.394695787831056,-0.1528861154446382,-3.691107644305434,0.3494539781589652,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,1.0,0.0,0.6142364576128911
D,GBPUSD_39766_SHORT_8379,GBPUSD,SHORT,2026-05-27 13:30:00+00:00,2026-05-27 14:00:00+00:00,2026-05-27 15:15:00+00:00,39768,1.0,0.8744109664098364,-1.0,-30.0,5,overlap,bos,internal,none,2,1,1.066666666665581,2,-10.874109263658394,0.8812351543945712,-2.743467933491683,0.6318289786224321,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,1.0,1.0,0.630357648096211
D,GBPUSD_39766_SHORT_8379,GBPUSD,SHORT,2026-05-27 13:30:00+00:00,2026-05-27 14:00:00+00:00,2026-05-27 15:15:00+00:00,39768,1.5,0.8744109664098364,-1.0,-30.0,5,overlap,bos,internal,none,2,1,1.066666666665581,2,-10.874109263658394,0.8812351543945712,-2.743467933491683,0.6318289786224321,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,1.0,1.0,0.630357648096211
D,GBPUSD_39766_SHORT_8379,GBPUSD,SHORT,2026-05-27 13:30:00+00:00,2026-05-27 14:00:00+00:00,2026-05-27 15:15:00+00:00,39768,2.0,0.8744109664098364,-1.0,-30.0,5,overlap,bos,internal,none,2,1,1.066666666665581,2,-10.874109263658394,0.8812351543945712,-2.743467933491683,0.6318289786224321,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,1.0,1.0,0.630357648096211
D,EURUSD_39766_SHORT_8529,EURUSD,SHORT,2026-05-27 13:30:00+00:00,2026-05-27 14:15:00+00:00,2026-05-27 15:15:00+00:00,39769,1.5,0.8810463407149652,-1.0,-30.0,4,overlap,bos,internal,none,3,1,0.5909090909092285,2,-1.7349397590356457,5.204819277108541,-2.7710843373492096,0.4578313253015041,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,1.0,0.0,0.6934420946069104
D,EURUSD_39766_SHORT_8529,EURUSD,SHORT,2026-05-27 13:30:00+00:00,2026-05-27 14:15:00+00:00,2026-05-27 15:15:00+00:00,39769,1.0,0.8810463407149652,-1.0,-30.0,4,overlap,bos,internal,none,3,1,0.5909090909092285,2,-1.7349397590356457,5.204819277108541,-2.7710843373492096,0.4578313253015041,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,1.0,0.0,0.6934420946069104
D,EURUSD_39766_SHORT_8529,EURUSD,SHORT,2026-05-27 13:30:00+00:00,2026-05-27 14:15:00+00:00,2026-05-27 15:15:00+00:00,39769,2.0,0.8810463407149652,-1.0,-30.0,4,overlap,bos,internal,none,3,1,0.5909090909092285,2,-1.7349397590356457,5.204819277108541,-2.7710843373492096,0.4578313253015041,0,-0.4999999999999997,-0.8660254037844388,0.0,2.0,0.0,0.0,1.0,0.0,0.6934420946069104
D,XAUUSD_39783_SHORT_8300,XAUUSD,SHORT,2026-05-27 14:00:00+00:00,2026-05-27 15:30:00+00:00,2026-05-27 16:15:00+00:00,39789,1.0,0.8778734225447153,3.0,90.0,3,overlap,bos,internal,none,6,1,0.785953177257523,2,-9.878556668256316,-2.636358819477577,-3.831399353573889,1.6267683993006214,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,2.0,0.6523964914467546
D,EURUSD_39776_SHORT_8531,EURUSD,SHORT,2026-05-27 16:00:00+00:00,2026-05-27 17:45:00+00:00,2026-05-27 18:30:00+00:00,39783,1.0,0.8797906519578074,-1.0,-30.0,3,new_york,bos,internal,none,7,3,0.5000000000001983,4,-1.874999999999855,0.8942307692308413,-3.442307692307529,-0.7019230769229613,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5668079850008194
D,XAUUSD_39783_SHORT_8300,XAUUSD,SHORT,2026-05-27 14:00:00+00:00,2026-05-27 15:30:00+00:00,2026-05-27 19:30:00+00:00,39789,2.0,0.8778734225447153,-0.1376039845281642,-4.128119535844927,16,overlap,bos,internal,none,6,1,0.785953177257523,2,-9.878556668256316,-2.636358819477577,-3.831399353573889,1.6267683993006214,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,2.0,0.6523964914467546
D,XAUUSD_39783_SHORT_8300,XAUUSD,SHORT,2026-05-27 14:00:00+00:00,2026-05-27 15:30:00+00:00,2026-05-27 19:30:00+00:00,39789,1.5,0.8778734225447153,-0.1834719793708856,-5.50415938112657,16,overlap,bos,internal,none,6,1,0.785953177257523,2,-9.878556668256316,-2.636358819477577,-3.831399353573889,1.6267683993006214,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,2.0,0.6523964914467546
D,EURUSD_39776_SHORT_8531,EURUSD,SHORT,2026-05-27 16:00:00+00:00,2026-05-27 17:45:00+00:00,2026-05-27 21:45:00+00:00,39783,2.0,0.8797906519578074,-0.1874999999999428,-5.624999999998284,16,new_york,bos,internal,none,7,3,0.5000000000001983,4,-1.874999999999855,0.8942307692308413,-3.442307692307529,-0.7019230769229613,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5668079850008194
D,EURUSD_39776_SHORT_8531,EURUSD,SHORT,2026-05-27 16:00:00+00:00,2026-05-27 17:45:00+00:00,2026-05-27 21:45:00+00:00,39783,1.5,0.8797906519578074,-0.2499999999999237,-7.499999999997713,16,new_york,bos,internal,none,7,3,0.5000000000001983,4,-1.874999999999855,0.8942307692308413,-3.442307692307529,-0.7019230769229613,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5668079850008194
D,EURUSD_39871_LONG_8555,EURUSD,LONG,2026-05-28 15:45:00+00:00,2026-05-28 16:45:00+00:00,2026-05-28 17:00:00+00:00,39875,1.0,0.8780115561870275,3.0,90.0,1,overlap,bos,internal,none,4,1,0.4761904761903251,2,-4.43092783505129,1.212371134020516,-1.8041237113401187,3.9257731958762623,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.6212844524412137
D,GBPUSD_39871_LONG_8408,GBPUSD,LONG,2026-05-28 15:45:00+00:00,2026-05-28 16:15:00+00:00,2026-05-28 17:00:00+00:00,39873,1.0,0.8746723518146247,-1.0,-30.0,3,overlap,bos,internal,none,2,1,0.5555555555554528,2,-5.168281938326002,0.0740088105726259,-1.344493392070558,3.749779735682818,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.7027616915685125
D,XAUUSD_39883_LONG_8323,XAUUSD,LONG,2026-05-28 16:00:00+00:00,2026-05-28 16:45:00+00:00,2026-05-28 17:15:00+00:00,39886,1.0,0.8841755444626515,3.0,90.0,2,overlap,bos,internal,none,3,1,0.1584203359056099,2,-7.790600492300789,2.323315587612366,-0.6852138073158435,4.423035090732201,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5536985572315981
D,XAUUSD_39883_LONG_8323,XAUUSD,LONG,2026-05-28 16:00:00+00:00,2026-05-28 16:45:00+00:00,2026-05-28 19:15:00+00:00,39886,1.5,0.8841755444626515,3.0,90.0,10,overlap,bos,internal,none,3,1,0.1584203359056099,2,-7.790600492300789,2.323315587612366,-0.6852138073158435,4.423035090732201,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5536985572315981
D,XAUUSD_39883_LONG_8323,XAUUSD,LONG,2026-05-28 16:00:00+00:00,2026-05-28 16:45:00+00:00,2026-05-28 19:30:00+00:00,39886,2.0,0.8841755444626515,3.0,90.0,11,overlap,bos,internal,none,3,1,0.1584203359056099,2,-7.790600492300789,2.323315587612366,-0.6852138073158435,4.423035090732201,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,2.0,0.5536985572315981
D,GBPUSD_39871_LONG_8408,GBPUSD,LONG,2026-05-28 15:45:00+00:00,2026-05-28 16:15:00+00:00,2026-05-28 20:15:00+00:00,39873,2.0,0.8746723518146247,1.4986784140969076,44.96035242290723,16,overlap,bos,internal,none,2,1,0.5555555555554528,2,-5.168281938326002,0.0740088105726259,-1.344493392070558,3.749779735682818,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.7027616915685125
D,GBPUSD_39871_LONG_8408,GBPUSD,LONG,2026-05-28 15:45:00+00:00,2026-05-28 16:15:00+00:00,2026-05-28 20:15:00+00:00,39873,1.5,0.8746723518146247,1.998237885462544,59.94713656387631,16,overlap,bos,internal,none,2,1,0.5555555555554528,2,-5.168281938326002,0.0740088105726259,-1.344493392070558,3.749779735682818,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,1.0,0.7027616915685125
D,EURUSD_39871_LONG_8555,EURUSD,LONG,2026-05-28 15:45:00+00:00,2026-05-28 16:45:00+00:00,2026-05-28 20:45:00+00:00,39875,2.0,0.8780115561870275,1.6381443298968583,49.14432989690576,16,overlap,bos,internal,none,4,1,0.4761904761903251,2,-4.43092783505129,1.212371134020516,-1.8041237113401187,3.9257731958762623,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.6212844524412137
D,EURUSD_39871_LONG_8555,EURUSD,LONG,2026-05-28 15:45:00+00:00,2026-05-28 16:45:00+00:00,2026-05-28 20:45:00+00:00,39875,1.5,0.8780115561870275,2.184192439862478,65.52577319587434,16,overlap,bos,internal,none,4,1,0.4761904761903251,2,-4.43092783505129,1.212371134020516,-1.8041237113401187,3.9257731958762623,0,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.6212844524412137
