event_id,timestamp,symbol,state_from,state_to,reason
EURUSD_38527_LONG_8257_2,2026-05-08 16:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
EURUSD_38527_LONG_8257_2,2026-05-08 16:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
EURUSD_38527_LONG_8257_2,2026-05-08 16:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.876"
GBPUSD_38511_LONG_8116_2,2026-05-08 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_38511_LONG_8116_2,2026-05-08 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_38511_LONG_8116_2,2026-05-08 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_38522_LONG_8121_2,2026-05-08 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_38522_LONG_8121_2,2026-05-08 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_38522_LONG_8121_2,2026-05-08 16:30:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_38511_LONG_8116_3,2026-05-08 17:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_38511_LONG_8116_3,2026-05-08 17:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38527_LONG_8257_3,2026-05-08 17:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38527_LONG_8257_3,2026-05-08 17:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_38522_LONG_8121_3,2026-05-08 17:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_38522_LONG_8121_3,2026-05-08 17:00:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38511_LONG_8252_3,2026-05-08 19:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.244R, Exit=0.00000"
EURUSD_38511_LONG_8252_3,2026-05-08 19:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.326R, Exit=0.00000"
EURUSD_38527_LONG_8257_3,2026-05-08 20:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.247R, Exit=0.00000"
GBPUSD_38511_LONG_8116_3,2026-05-08 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.240R, Exit=0.00000"
GBPUSD_38522_LONG_8121_3,2026-05-08 20:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-0.240R, Exit=0.00000"
EURUSD_38681_SHORT_8299_1,2026-05-12 06:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38681_SHORT_8299_1,2026-05-12 06:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38681_SHORT_8299_1,2026-05-12 06:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38681_SHORT_8299_2,2026-05-12 07:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38681_SHORT_8299_2,2026-05-12 07:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38681_SHORT_8299_2,2026-05-12 07:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_38757_SHORT_8099_1,2026-05-12 08:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38757_SHORT_8099_1,2026-05-12 08:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38757_SHORT_8099_1,2026-05-12 08:00:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38689_SHORT_8157_1,2026-05-12 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38689_SHORT_8157_1,2026-05-12 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38689_SHORT_8157_1,2026-05-12 08:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38757_SHORT_8099_2,2026-05-12 08:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.853"
XAUUSD_38757_SHORT_8099_2,2026-05-12 08:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.853"
EURUSD_38681_SHORT_8299_3,2026-05-12 08:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38681_SHORT_8299_3,2026-05-12 08:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38681_SHORT_8299_3,2026-05-12 08:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38757_SHORT_8099_2,2026-05-12 08:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.853"
GBPUSD_38689_SHORT_8157_2,2026-05-12 09:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_38689_SHORT_8157_2,2026-05-12 09:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_38689_SHORT_8157_2,2026-05-12 09:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_38689_SHORT_8157_3,2026-05-12 09:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38696_SHORT_8302_1,2026-05-12 10:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38696_SHORT_8302_1,2026-05-12 10:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38689_SHORT_8157_3,2026-05-12 10:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_38757_SHORT_8099_3,2026-05-12 10:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_38689_SHORT_8157_3,2026-05-12 10:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38696_SHORT_8302_1,2026-05-12 10:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38696_SHORT_8302_2,2026-05-12 10:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38696_SHORT_8302_2,2026-05-12 10:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38696_SHORT_8302_2,2026-05-12 10:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_38757_SHORT_8099_3,2026-05-12 12:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.985R, Exit=0.00000"
XAUUSD_38757_SHORT_8099_3,2026-05-12 12:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.313R, Exit=0.00000"
EURUSD_38696_SHORT_8302_3,2026-05-12 14:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=0.000R, Exit=0.00000"
EURUSD_38696_SHORT_8302_3,2026-05-12 14:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=0.000R, Exit=0.00000"
EURUSD_38696_SHORT_8302_3,2026-05-12 14:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=0.000R, Exit=0.00000"
EURUSD_38721_SHORT_8303_1,2026-05-12 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38721_SHORT_8303_1,2026-05-12 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38721_SHORT_8303_1,2026-05-12 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38721_SHORT_8303_2,2026-05-12 16:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_38721_SHORT_8303_2,2026-05-12 16:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_38721_SHORT_8303_2,2026-05-12 16:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
EURUSD_38721_SHORT_8303_3,2026-05-12 19:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38721_SHORT_8303_3,2026-05-12 20:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.229R, Exit=0.00000"
EURUSD_38721_SHORT_8303_3,2026-05-12 20:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.305R, Exit=0.00000"
EURUSD_38796_SHORT_8317_1,2026-05-13 11:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38796_SHORT_8317_1,2026-05-13 11:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38796_SHORT_8317_1,2026-05-13 11:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38796_SHORT_8317_2,2026-05-13 11:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_38796_SHORT_8317_2,2026-05-13 11:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_38796_SHORT_8317_2,2026-05-13 11:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_38796_SHORT_8317_3,2026-05-13 13:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38796_SHORT_8317_3,2026-05-13 13:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38796_SHORT_8317_3,2026-05-13 14:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38878_SHORT_8123_1,2026-05-13 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38878_SHORT_8123_1,2026-05-13 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38878_SHORT_8123_1,2026-05-13 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38879_SHORT_8124_1,2026-05-13 15:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38879_SHORT_8124_1,2026-05-13 15:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38879_SHORT_8124_1,2026-05-13 15:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_38878_SHORT_8123_2,2026-05-13 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
XAUUSD_38878_SHORT_8123_2,2026-05-13 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
XAUUSD_38879_SHORT_8124_2,2026-05-13 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_38878_SHORT_8123_2,2026-05-13 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.871"
XAUUSD_38879_SHORT_8124_2,2026-05-13 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_38879_SHORT_8124_2,2026-05-13 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
XAUUSD_38879_SHORT_8124_3,2026-05-13 17:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38878_SHORT_8123_3,2026-05-13 17:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38878_SHORT_8123_3,2026-05-13 18:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38879_SHORT_8124_3,2026-05-13 18:15:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38879_SHORT_8124_3,2026-05-13 18:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_38878_SHORT_8123_3,2026-05-13 18:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_38911_SHORT_8197_1,2026-05-14 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38911_SHORT_8197_1,2026-05-14 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38911_SHORT_8197_1,2026-05-14 15:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38911_SHORT_8197_2,2026-05-14 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38911_SHORT_8197_2,2026-05-14 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38911_SHORT_8197_2,2026-05-14 17:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_38920_SHORT_8337_1,2026-05-14 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38920_SHORT_8337_1,2026-05-14 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38920_SHORT_8337_1,2026-05-14 18:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38921_SHORT_8200_1,2026-05-14 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38921_SHORT_8338_1,2026-05-14 18:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38921_SHORT_8200_1,2026-05-14 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38921_SHORT_8338_1,2026-05-14 18:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38921_SHORT_8338_1,2026-05-14 18:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_38921_SHORT_8200_1,2026-05-14 18:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38921_SHORT_8338_2,2026-05-14 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
EURUSD_38921_SHORT_8338_2,2026-05-14 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
EURUSD_38921_SHORT_8338_2,2026-05-14 18:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.869"
GBPUSD_38921_SHORT_8200_2,2026-05-14 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38921_SHORT_8200_2,2026-05-14 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38921_SHORT_8200_2,2026-05-14 18:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_38921_SHORT_8200_3,2026-05-14 19:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_38911_SHORT_8197_3,2026-05-14 19:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38920_SHORT_8337_2,2026-05-14 19:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.858"
GBPUSD_38921_SHORT_8200_3,2026-05-14 19:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38920_SHORT_8337_2,2026-05-14 19:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.858"
GBPUSD_38911_SHORT_8197_3,2026-05-14 19:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38920_SHORT_8337_2,2026-05-14 19:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.858"
EURUSD_38920_SHORT_8337_3,2026-05-14 20:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_38921_SHORT_8200_3,2026-05-14 20:30:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_38911_SHORT_8197_3,2026-05-14 20:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38921_SHORT_8338_3,2026-05-14 22:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.604R, Exit=0.00000"
EURUSD_38921_SHORT_8338_3,2026-05-14 22:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.906R, Exit=0.00000"
EURUSD_38921_SHORT_8338_3,2026-05-14 22:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.453R, Exit=0.00000"
EURUSD_38920_SHORT_8337_3,2026-05-14 23:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.403R, Exit=0.00000"
EURUSD_38920_SHORT_8337_3,2026-05-14 23:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.538R, Exit=0.00000"
EURUSD_38980_SHORT_8350_1,2026-05-15 09:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38980_SHORT_8350_1,2026-05-15 09:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38980_SHORT_8350_1,2026-05-15 09:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_38980_SHORT_8350_2,2026-05-15 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38980_SHORT_8350_2,2026-05-15 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38980_SHORT_8350_2,2026-05-15 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_38980_SHORT_8350_3,2026-05-15 12:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_38980_SHORT_8350_3,2026-05-15 13:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_38980_SHORT_8350_3,2026-05-15 13:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_39167_SHORT_8399_1,2026-05-19 07:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39167_SHORT_8399_1,2026-05-19 07:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39167_SHORT_8399_1,2026-05-19 07:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39167_SHORT_8399_2,2026-05-19 08:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_39167_SHORT_8399_2,2026-05-19 08:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_39167_SHORT_8399_2,2026-05-19 08:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
EURUSD_39167_SHORT_8399_3,2026-05-19 08:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_39167_SHORT_8399_3,2026-05-19 08:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_39167_SHORT_8399_3,2026-05-19 08:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_39184_SHORT_8402_1,2026-05-19 12:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39184_SHORT_8402_1,2026-05-19 12:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39184_SHORT_8402_1,2026-05-19 12:00:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39185_SHORT_8403_1,2026-05-19 12:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39185_SHORT_8403_1,2026-05-19 12:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39185_SHORT_8403_1,2026-05-19 12:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39185_SHORT_8403_2,2026-05-19 12:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_39185_SHORT_8403_2,2026-05-19 12:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_39185_SHORT_8403_2,2026-05-19 12:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_39185_SHORT_8403_3,2026-05-19 13:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_39184_SHORT_8402_2,2026-05-19 13:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.862"
EURUSD_39184_SHORT_8402_2,2026-05-19 13:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.862"
EURUSD_39184_SHORT_8402_2,2026-05-19 13:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.862"
EURUSD_39184_SHORT_8402_3,2026-05-19 16:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_39201_SHORT_8405_1,2026-05-19 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39201_SHORT_8405_1,2026-05-19 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39201_SHORT_8405_1,2026-05-19 16:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_39185_SHORT_8403_3,2026-05-19 16:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.658R, Exit=0.00000"
EURUSD_39185_SHORT_8403_3,2026-05-19 16:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.493R, Exit=0.00000"
EURUSD_39201_SHORT_8405_2,2026-05-19 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.872"
EURUSD_39201_SHORT_8405_2,2026-05-19 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.872"
EURUSD_39201_SHORT_8405_2,2026-05-19 17:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.872"
EURUSD_39184_SHORT_8402_3,2026-05-19 17:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_39184_SHORT_8402_3,2026-05-19 17:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=2.088R, Exit=0.00000"
EURUSD_39201_SHORT_8405_3,2026-05-19 20:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_39201_SHORT_8405_3,2026-05-19 21:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.689R, Exit=0.00000"
EURUSD_39201_SHORT_8405_3,2026-05-19 21:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.516R, Exit=0.00000"
GBPUSD_39388_SHORT_8304_1,2026-05-21 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_39388_SHORT_8304_1,2026-05-21 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_39388_SHORT_8304_1,2026-05-21 15:00:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_39388_SHORT_8304_2,2026-05-21 15:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_39388_SHORT_8304_2,2026-05-21 15:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_39388_SHORT_8304_2,2026-05-21 15:45:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_39388_SHORT_8304_3,2026-05-21 19:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.532R, Exit=0.00000"
GBPUSD_39388_SHORT_8304_3,2026-05-21 19:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.355R, Exit=0.00000"
